// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 1.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 6.57 sec and exited with 0
// ***** Done, took 00:00:07 (7.71 sec)   *****
// Found 6 benchmarks:
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1000]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   4: 64 op, 947744500.00 ns, 14.8085 ms/op
WorkloadActual   5: 64 op, 933932600.00 ns, 14.5927 ms/op
WorkloadActual   6: 64 op, 984864000.00 ns, 15.3885 ms/op
WorkloadActual   7: 64 op, 974658100.00 ns, 15.2290 ms/op
WorkloadActual   8: 64 op, 941665800.00 ns, 14.7135 ms/op
WorkloadActual   9: 64 op, 1017801000.00 ns, 15.9031 ms/op
WorkloadActual  10: 64 op, 990544000.00 ns, 15.4773 ms/op
WorkloadActual  11: 64 op, 1021702600.00 ns, 15.9641 ms/op
WorkloadActual  12: 64 op, 950859000.00 ns, 14.8572 ms/op
WorkloadActual  13: 64 op, 975559600.00 ns, 15.2431 ms/op
WorkloadActual  14: 64 op, 906741600.00 ns, 14.1678 ms/op
WorkloadActual  15: 64 op, 942477100.00 ns, 14.7262 ms/op
WorkloadActual  16: 64 op, 942522200.00 ns, 14.7269 ms/op
WorkloadActual  17: 64 op, 924287800.00 ns, 14.4420 ms/op
WorkloadActual  18: 64 op, 932012800.00 ns, 14.5627 ms/op
WorkloadActual  19: 64 op, 985596600.00 ns, 15.3999 ms/op
WorkloadActual  20: 64 op, 998752100.00 ns, 15.6055 ms/op
WorkloadActual  21: 64 op, 1005661900.00 ns, 15.7135 ms/op
WorkloadActual  22: 64 op, 961334300.00 ns, 15.0208 ms/op
WorkloadActual  23: 64 op, 981795800.00 ns, 15.3406 ms/op
WorkloadActual  24: 64 op, 1007429200.00 ns, 15.7411 ms/op
WorkloadActual  25: 64 op, 1065110400.00 ns, 16.6424 ms/op
WorkloadActual  26: 64 op, 1058540300.00 ns, 16.5397 ms/op
WorkloadActual  27: 64 op, 1059406600.00 ns, 16.5532 ms/op
WorkloadActual  28: 64 op, 1079085300.00 ns, 16.8607 ms/op
WorkloadActual  29: 64 op, 1032224800.00 ns, 16.1285 ms/op
WorkloadActual  30: 64 op, 1062574300.00 ns, 16.6027 ms/op
WorkloadActual  31: 64 op, 1003143200.00 ns, 15.6741 ms/op
WorkloadActual  32: 64 op, 1012558300.00 ns, 15.8212 ms/op
WorkloadActual  33: 64 op, 1019135700.00 ns, 15.9240 ms/op
WorkloadActual  34: 64 op, 944879100.00 ns, 14.7637 ms/op
WorkloadActual  35: 64 op, 947156600.00 ns, 14.7993 ms/op
WorkloadActual  36: 64 op, 961020800.00 ns, 15.0160 ms/op
WorkloadActual  37: 64 op, 932717100.00 ns, 14.5737 ms/op
WorkloadActual  38: 64 op, 939979900.00 ns, 14.6872 ms/op
WorkloadActual  39: 64 op, 953611400.00 ns, 14.9002 ms/op
WorkloadActual  40: 64 op, 963045500.00 ns, 15.0476 ms/op
WorkloadActual  41: 64 op, 977568100.00 ns, 15.2745 ms/op
WorkloadActual  42: 64 op, 971366100.00 ns, 15.1776 ms/op
WorkloadActual  43: 64 op, 931601900.00 ns, 14.5563 ms/op
WorkloadActual  44: 64 op, 939498000.00 ns, 14.6797 ms/op
WorkloadActual  45: 64 op, 965029200.00 ns, 15.0786 ms/op
WorkloadActual  46: 64 op, 969543600.00 ns, 15.1491 ms/op
WorkloadActual  47: 64 op, 965005700.00 ns, 15.0782 ms/op
WorkloadActual  48: 64 op, 1002946800.00 ns, 15.6710 ms/op
WorkloadActual  49: 64 op, 989872600.00 ns, 15.4668 ms/op
WorkloadActual  50: 64 op, 970533900.00 ns, 15.1646 ms/op
WorkloadActual  51: 64 op, 1027233200.00 ns, 16.0505 ms/op
WorkloadActual  52: 64 op, 1085002400.00 ns, 16.9532 ms/op
WorkloadActual  53: 64 op, 980415300.00 ns, 15.3190 ms/op
WorkloadActual  54: 64 op, 966226300.00 ns, 15.0973 ms/op
WorkloadActual  55: 64 op, 981444800.00 ns, 15.3351 ms/op
WorkloadActual  56: 64 op, 951842700.00 ns, 14.8725 ms/op
WorkloadActual  57: 64 op, 966222900.00 ns, 15.0972 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 908302000.00 ns, 14.1922 ms/op
WorkloadResult   2: 64 op, 1026465300.00 ns, 16.0385 ms/op
WorkloadResult   3: 64 op, 992425000.00 ns, 15.5066 ms/op
WorkloadResult   4: 64 op, 947744500.00 ns, 14.8085 ms/op
WorkloadResult   5: 64 op, 933932600.00 ns, 14.5927 ms/op
WorkloadResult   6: 64 op, 984864000.00 ns, 15.3885 ms/op
WorkloadResult   7: 64 op, 974658100.00 ns, 15.2290 ms/op
WorkloadResult   8: 64 op, 941665800.00 ns, 14.7135 ms/op
WorkloadResult   9: 64 op, 1017801000.00 ns, 15.9031 ms/op
WorkloadResult  10: 64 op, 990544000.00 ns, 15.4773 ms/op
WorkloadResult  11: 64 op, 1021702600.00 ns, 15.9641 ms/op
WorkloadResult  12: 64 op, 950859000.00 ns, 14.8572 ms/op
WorkloadResult  13: 64 op, 975559600.00 ns, 15.2431 ms/op
WorkloadResult  14: 64 op, 906741600.00 ns, 14.1678 ms/op
WorkloadResult  15: 64 op, 942477100.00 ns, 14.7262 ms/op
WorkloadResult  16: 64 op, 942522200.00 ns, 14.7269 ms/op
WorkloadResult  17: 64 op, 924287800.00 ns, 14.4420 ms/op
WorkloadResult  18: 64 op, 932012800.00 ns, 14.5627 ms/op
WorkloadResult  19: 64 op, 985596600.00 ns, 15.3999 ms/op
WorkloadResult  20: 64 op, 998752100.00 ns, 15.6055 ms/op
WorkloadResult  21: 64 op, 1005661900.00 ns, 15.7135 ms/op
WorkloadResult  22: 64 op, 961334300.00 ns, 15.0208 ms/op
WorkloadResult  23: 64 op, 981795800.00 ns, 15.3406 ms/op
WorkloadResult  24: 64 op, 1007429200.00 ns, 15.7411 ms/op
WorkloadResult  25: 64 op, 1065110400.00 ns, 16.6424 ms/op
WorkloadResult  26: 64 op, 1058540300.00 ns, 16.5397 ms/op
WorkloadResult  27: 64 op, 1059406600.00 ns, 16.5532 ms/op
WorkloadResult  28: 64 op, 1079085300.00 ns, 16.8607 ms/op
WorkloadResult  29: 64 op, 1032224800.00 ns, 16.1285 ms/op
WorkloadResult  30: 64 op, 1062574300.00 ns, 16.6027 ms/op
WorkloadResult  31: 64 op, 1003143200.00 ns, 15.6741 ms/op
WorkloadResult  32: 64 op, 1012558300.00 ns, 15.8212 ms/op
WorkloadResult  33: 64 op, 1019135700.00 ns, 15.9240 ms/op
WorkloadResult  34: 64 op, 944879100.00 ns, 14.7637 ms/op
WorkloadResult  35: 64 op, 947156600.00 ns, 14.7993 ms/op
WorkloadResult  36: 64 op, 961020800.00 ns, 15.0160 ms/op
WorkloadResult  37: 64 op, 932717100.00 ns, 14.5737 ms/op
WorkloadResult  38: 64 op, 939979900.00 ns, 14.6872 ms/op
WorkloadResult  39: 64 op, 953611400.00 ns, 14.9002 ms/op
WorkloadResult  40: 64 op, 963045500.00 ns, 15.0476 ms/op
WorkloadResult  41: 64 op, 977568100.00 ns, 15.2745 ms/op
WorkloadResult  42: 64 op, 971366100.00 ns, 15.1776 ms/op
WorkloadResult  43: 64 op, 931601900.00 ns, 14.5563 ms/op
WorkloadResult  44: 64 op, 939498000.00 ns, 14.6797 ms/op
WorkloadResult  45: 64 op, 965029200.00 ns, 15.0786 ms/op
WorkloadResult  46: 64 op, 969543600.00 ns, 15.1491 ms/op
WorkloadResult  47: 64 op, 965005700.00 ns, 15.0782 ms/op
WorkloadResult  48: 64 op, 1002946800.00 ns, 15.6710 ms/op
WorkloadResult  49: 64 op, 989872600.00 ns, 15.4668 ms/op
WorkloadResult  50: 64 op, 970533900.00 ns, 15.1646 ms/op
WorkloadResult  51: 64 op, 1027233200.00 ns, 16.0505 ms/op
WorkloadResult  52: 64 op, 1085002400.00 ns, 16.9532 ms/op
WorkloadResult  53: 64 op, 980415300.00 ns, 15.3190 ms/op
WorkloadResult  54: 64 op, 966226300.00 ns, 15.0973 ms/op
WorkloadResult  55: 64 op, 981444800.00 ns, 15.3351 ms/op
WorkloadResult  56: 64 op, 951842700.00 ns, 14.8725 ms/op
WorkloadResult  57: 64 op, 966222900.00 ns, 15.0972 ms/op
// GC:  138 3 0 1741626368 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 42316 has exited with code 0.

Mean = 15.332 ms, StdErr = 0.088 ms (0.57%), N = 57, StdDev = 0.665 ms
Min = 14.168 ms, Q1 = 14.809 ms, Median = 15.229 ms, Q3 = 15.713 ms, Max = 16.953 ms
IQR = 0.905 ms, LowerFence = 13.451 ms, UpperFence = 17.071 ms
ConfidenceInterval = [15.026 ms; 15.638 ms] (CI 99.9%), Margin = 0.306 ms (1.99% of Mean)
Skewness = 0.61, Kurtosis = 2.73, MValue = 2.53

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2026-09-15 13:12 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=0]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 2156 2112 --benchmarkName "BeaconSearchBenchmarks.StoredZipSearch(MatchEvery: 0)" --job Default --benchmarkId 1 in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 157600.00 ns, 157.6000 us/op
WorkloadJitting  1: 1 op, 163567400.00 ns, 163.5674 ms/op

WorkloadPilot    1: 2 op, 99599500.00 ns, 49.7998 ms/op
WorkloadPilot    2: 3 op, 151348400.00 ns, 50.4495 ms/op
WorkloadPilot    3: 4 op, 224641700.00 ns, 56.1604 ms/op
WorkloadPilot    4: 5 op, 257577900.00 ns, 51.5156 ms/op
WorkloadPilot    5: 6 op, 296820900.00 ns, 49.4702 ms/op
WorkloadPilot    6: 7 op, 325863400.00 ns, 46.5519 ms/op
WorkloadPilot    7: 8 op, 388293100.00 ns, 48.5366 ms/op
WorkloadPilot    8: 9 op, 388037700.00 ns, 43.1153 ms/op
WorkloadPilot    9: 10 op, 314410200.00 ns, 31.4410 ms/op
WorkloadPilot   10: 11 op, 382997600.00 ns, 34.8180 ms/op
WorkloadPilot   11: 12 op, 444083900.00 ns, 37.0070 ms/op
WorkloadPilot   12: 13 op, 450797300.00 ns, 34.6767 ms/op
WorkloadPilot   13: 14 op, 489842700.00 ns, 34.9888 ms/op
WorkloadPilot   14: 15 op, 529621000.00 ns, 35.3081 ms/op

OverheadWarmup   1: 15 op, 800.00 ns, 53.3333 ns/op
OverheadWarmup   2: 15 op, 1700.00 ns, 113.3333 ns/op
OverheadWarmup   3: 15 op, 600.00 ns, 40.0000 ns/op
OverheadWarmup   4: 15 op, 900.00 ns, 60.0000 ns/op
OverheadWarmup   5: 15 op, 800.00 ns, 53.3333 ns/op
OverheadWarmup   6: 15 op, 700.00 ns, 46.6667 ns/op

// BeforeActualRun
WorkloadActual   1: 15 op, 544955600.00 ns, 36.3304 ms/op
WorkloadActual   2: 15 op, 529035300.00 ns, 35.2690 ms/op
WorkloadActual   3: 15 op, 506178600.00 ns, 33.7452 ms/op
WorkloadActual   4: 15 op, 500506100.00 ns, 33.3671 ms/op
WorkloadActual   5: 15 op, 509740600.00 ns, 33.9827 ms/op
WorkloadActual   6: 15 op, 505973600.00 ns, 33.7316 ms/op
WorkloadActual   7: 15 op, 549280600.00 ns, 36.6187 ms/op
WorkloadActual   8: 15 op, 508332900.00 ns, 33.8889 ms/op
WorkloadActual   9: 15 op, 513681900.00 ns, 34.2455 ms/op
WorkloadActual  10: 15 op, 538484400.00 ns, 35.8990 ms/op
WorkloadActual  11: 15 op, 546137900.00 ns, 36.4092 ms/op
WorkloadActual  12: 15 op, 521298200.00 ns, 34.7532 ms/op
WorkloadActual  13: 15 op, 530469000.00 ns, 35.3646 ms/op
WorkloadActual  14: 15 op, 511376300.00 ns, 34.0918 ms/op
WorkloadActual  15: 15 op, 507370400.00 ns, 33.8247 ms/op
WorkloadActual  16: 15 op, 505267300.00 ns, 33.6845 ms/op
WorkloadActual  17: 15 op, 503962500.00 ns, 33.5975 ms/op
WorkloadActual  18: 15 op, 505892800.00 ns, 33.7262 ms/op
WorkloadActual  19: 15 op, 503214000.00 ns, 33.5476 ms/op
WorkloadActual  20: 15 op, 518283400.00 ns, 34.5522 ms/op
WorkloadActual  21: 15 op, 535840700.00 ns, 35.7227 ms/op
WorkloadActual  22: 15 op, 578433600.00 ns, 38.5622 ms/op
WorkloadActual  23: 15 op, 563737500.00 ns, 37.5825 ms/op
WorkloadActual  24: 15 op, 536441900.00 ns, 35.7628 ms/op
WorkloadActual  25: 15 op, 545345700.00 ns, 36.3564 ms/op
WorkloadActual  26: 15 op, 528502100.00 ns, 35.2335 ms/op
WorkloadActual  27: 15 op, 544557800.00 ns, 36.3039 ms/op
WorkloadActual  28: 15 op, 529715800.00 ns, 35.3144 ms/op
WorkloadActual  29: 15 op, 519813000.00 ns, 34.6542 ms/op
WorkloadActual  30: 15 op, 517010800.00 ns, 34.4674 ms/op
WorkloadActual  31: 15 op, 513143400.00 ns, 34.2096 ms/op
WorkloadActual  32: 15 op, 545015800.00 ns, 36.3344 ms/op
WorkloadActual  33: 15 op, 528121700.00 ns, 35.2081 ms/op
WorkloadActual  34: 15 op, 570754300.00 ns, 38.0503 ms/op
WorkloadActual  35: 15 op, 530615600.00 ns, 35.3744 ms/op
WorkloadActual  36: 15 op, 562409300.00 ns, 37.4940 ms/op
WorkloadActual  37: 15 op, 545827500.00 ns, 36.3885 ms/op
WorkloadActual  38: 15 op, 547107400.00 ns, 36.4738 ms/op
WorkloadActual  39: 15 op, 542258000.00 ns, 36.1505 ms/op
WorkloadActual  40: 15 op, 563957100.00 ns, 37.5971 ms/op
WorkloadActual  41: 15 op, 533789700.00 ns, 35.5860 ms/op
WorkloadActual  42: 15 op, 529941300.00 ns, 35.3294 ms/op
WorkloadActual  43: 15 op, 509057100.00 ns, 33.9371 ms/op
WorkloadActual  44: 15 op, 518918500.00 ns, 34.5946 ms/op
WorkloadActual  45: 15 op, 510017000.00 ns, 34.0011 ms/op
WorkloadActual  46: 15 op, 526800200.00 ns, 35.1200 ms/op

// AfterActualRun
WorkloadResult   1: 15 op, 544955600.00 ns, 36.3304 ms/op
WorkloadResult   2: 15 op, 529035300.00 ns, 35.2690 ms/op
WorkloadResult   3: 15 op, 506178600.00 ns, 33.7452 ms/op
WorkloadResult   4: 15 op, 500506100.00 ns, 33.3671 ms/op
WorkloadResult   5: 15 op, 509740600.00 ns, 33.9827 ms/op
WorkloadResult   6: 15 op, 505973600.00 ns, 33.7316 ms/op
WorkloadResult   7: 15 op, 549280600.00 ns, 36.6187 ms/op
WorkloadResult   8: 15 op, 508332900.00 ns, 33.8889 ms/op
WorkloadResult   9: 15 op, 513681900.00 ns, 34.2455 ms/op
WorkloadResult  10: 15 op, 538484400.00 ns, 35.8990 ms/op
WorkloadResult  11: 15 op, 546137900.00 ns, 36.4092 ms/op
WorkloadResult  12: 15 op, 521298200.00 ns, 34.7532 ms/op
WorkloadResult  13: 15 op, 530469000.00 ns, 35.3646 ms/op
WorkloadResult  14: 15 op, 511376300.00 ns, 34.0918 ms/op
WorkloadResult  15: 15 op, 507370400.00 ns, 33.8247 ms/op
WorkloadResult  16: 15 op, 505267300.00 ns, 33.6845 ms/op
WorkloadResult  17: 15 op, 503962500.00 ns, 33.5975 ms/op
WorkloadResult  18: 15 op, 505892800.00 ns, 33.7262 ms/op
WorkloadResult  19: 15 op, 503214000.00 ns, 33.5476 ms/op
WorkloadResult  20: 15 op, 518283400.00 ns, 34.5522 ms/op
WorkloadResult  21: 15 op, 535840700.00 ns, 35.7227 ms/op
WorkloadResult  22: 15 op, 578433600.00 ns, 38.5622 ms/op
WorkloadResult  23: 15 op, 563737500.00 ns, 37.5825 ms/op
WorkloadResult  24: 15 op, 536441900.00 ns, 35.7628 ms/op
WorkloadResult  25: 15 op, 545345700.00 ns, 36.3564 ms/op
WorkloadResult  26: 15 op, 528502100.00 ns, 35.2335 ms/op
WorkloadResult  27: 15 op, 544557800.00 ns, 36.3039 ms/op
WorkloadResult  28: 15 op, 529715800.00 ns, 35.3144 ms/op
WorkloadResult  29: 15 op, 519813000.00 ns, 34.6542 ms/op
WorkloadResult  30: 15 op, 517010800.00 ns, 34.4674 ms/op
WorkloadResult  31: 15 op, 513143400.00 ns, 34.2096 ms/op
WorkloadResult  32: 15 op, 545015800.00 ns, 36.3344 ms/op
WorkloadResult  33: 15 op, 528121700.00 ns, 35.2081 ms/op
WorkloadResult  34: 15 op, 570754300.00 ns, 38.0503 ms/op
WorkloadResult  35: 15 op, 530615600.00 ns, 35.3744 ms/op
WorkloadResult  36: 15 op, 562409300.00 ns, 37.4940 ms/op
WorkloadResult  37: 15 op, 545827500.00 ns, 36.3885 ms/op
WorkloadResult  38: 15 op, 547107400.00 ns, 36.4738 ms/op
WorkloadResult  39: 15 op, 542258000.00 ns, 36.1505 ms/op
WorkloadResult  40: 15 op, 563957100.00 ns, 37.5971 ms/op
WorkloadResult  41: 15 op, 533789700.00 ns, 35.5860 ms/op
WorkloadResult  42: 15 op, 529941300.00 ns, 35.3294 ms/op
WorkloadResult  43: 15 op, 509057100.00 ns, 33.9371 ms/op
WorkloadResult  44: 15 op, 518918500.00 ns, 34.5946 ms/op
WorkloadResult  45: 15 op, 510017000.00 ns, 34.0011 ms/op
WorkloadResult  46: 15 op, 526800200.00 ns, 35.1200 ms/op
// GC:  33 1 0 414091952 15
// Threading:  13935 3 15

// AfterAll
// Benchmark Process 7800 has exited with code 0.

Mean = 35.270 ms, StdErr = 0.197 ms (0.56%), N = 46, StdDev = 1.335 ms
Min = 33.367 ms, Q1 = 34.024 ms, Median = 35.251 ms, Q3 = 36.324 ms, Max = 38.562 ms
IQR = 2.300 ms, LowerFence = 30.574 ms, UpperFence = 39.774 ms
ConfidenceInterval = [34.577 ms; 35.963 ms] (CI 99.9%), Margin = 0.693 ms (1.96% of Mean)
Skewness = 0.52, Kurtosis = 2.39, MValue = 2

