"Workload","Workers","Mode","MeanMs","StdDevMs","ErrorMs","SpeedupVsSequential","SpeedupVsForcedOne","TimeReductionPercent","ExpandedMiBPerSecond","Files","PeakActiveJobs","ProbeAllocatedMiB","SampledPeakWorkingSetMiB","SampledPeakPrivateMiB","CpuMs","AverageBusyLogicalProcessors","BenchmarkAllocated","BenchmarkGen0","BenchmarkGen1","BenchmarkGen2"
"WholeDocuments","0","Automatic","92.98","7.239","27.876","1.285","1.432","22.19","204.19","20","20","78.32","68.72","38.42","203.12","2.14","78.31 MB","9000.0000","9000.0000","9000.0000"
"WholeDocuments","1","ForcedWorkers","133.18","8.523","32.82","0.897","1","-11.46","142.55","20","1","78.15","61.11","30.81","193.75","1.44","78.13 MB","9000.0000","9000.0000","9000.0000"
"WholeDocuments","2","ForcedWorkers","70.62","2.115","8.144","1.692","1.886","40.9","268.84","20","2","78.16","67.19","37.5","128.12","1.77","78.15 MB","9000.0000","9000.0000","9000.0000"
"WholeDocuments","4","ForcedWorkers","88.43","12.1","46.591","1.351","1.506","25.99","214.69","20","4","78.21","69.1","39.32","162.5","1.8","78.18 MB","9000.0000","9000.0000","9000.0000"
"WholeDocuments","8","ForcedWorkers","92.73","9.56","36.814","1.289","1.436","22.4","204.74","20","8","78.22","68.16","38.56","143.75","1.52","78.22 MB","9000.0000","9000.0000","9000.0000"
"WholeDocuments","14","ForcedWorkers","90.02","4.498","17.32","1.327","1.479","24.66","210.9","20","14","78.28","66.5","36.77","187.5","2.04","78.27 MB","9000.0000","9000.0000","9000.0000"
"WholeDocuments","20","ForcedWorkers","85.43","3.618","13.933","1.399","1.559","28.5","222.23","20","20","78.32","66.87","38.03","125","1.43","78.31 MB","9000.0000","9000.0000","9000.0000"
"SingleArchive","-1","OriginalSequential","2288.22","23.802","91.653","1","0.977","0","115.81","1","1","967.17","63.51","31.69","2793.75","1.22","967.16 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","0","Automatic","2243.49","45.588","175.543","1.02","0.997","1.95","118.12","1","1","967.28","64.72","31.58","2778.12","1.24","967.26 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","1","ForcedWorkers","2235.76","46.56","179.285","1.023","1","2.29","118.53","1","1","967.26","65.48","32.14","2734.38","1.22","967.32 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","2","ForcedWorkers","2240.24","60.361","232.427","1.021","0.998","2.1","118.29","1","1","967.27","64.96","31.73","2631.25","1.17","967.32 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","4","ForcedWorkers","2209.57","49.478","190.524","1.036","1.012","3.44","119.93","1","1","967.22","65","31.69","2665.62","1.21","967.31 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","8","ForcedWorkers","2215.58","36.792","141.672","1.033","1.009","3.17","119.61","1","1","967.25","65.29","32.3","2825","1.27","967.31 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","14","ForcedWorkers","2214.89","65.091","250.641","1.033","1.009","3.2","119.64","1","1","967.28","64.8","32.17","2659.38","1.2","967.18 MB","80000.0000","1000.0000","0.0000"
"SingleArchive","20","ForcedWorkers","2197.44","33.473","128.891","1.041","1.017","3.97","120.59","1","1","967.24","65.04","31.88","2700","1.23","967.31 MB","80000.0000","1000.0000","0.0000"
