Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Workers,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,1,"42,440.17 ms",981.837 ms,254.980 ms,"42,392.06 ms",1617000.0000,15000.0000,0.0000,19343.29 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,2,"22,357.01 ms",572.554 ms,148.690 ms,"22,344.82 ms",1627000.0000,33000.0000,0.0000,19341.13 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,4,"12,929.03 ms",630.700 ms,163.791 ms,"12,864.56 ms",1628000.0000,1000.0000,0.0000,19340.29 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,8,"9,526.71 ms",323.610 ms,84.041 ms,"9,517.53 ms",1630000.0000,1000.0000,0.0000,19340.17 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,14,"7,805.87 ms",805.794 ms,209.262 ms,"7,743.76 ms",1631000.0000,1000.0000,0.0000,19339.97 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,20,"5,665.97 ms",638.347 ms,165.777 ms,"5,722.67 ms",1632000.0000,1000.0000,0.0000,19339.77 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,-1,357.63 ms,147.285 ms,38.250 ms,355.15 ms,5000.0000,1000.0000,0.0000,69.04 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,0,104.44 ms,24.486 ms,6.359 ms,104.68 ms,6000.0000,1000.0000,0.0000,78.96 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,1,540.21 ms,268.193 ms,69.649 ms,523.38 ms,6000.0000,1000.0000,0.0000,78.03 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,2,307.42 ms,173.119 ms,44.958 ms,291.43 ms,6000.0000,1000.0000,0.0000,77.94 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,4,212.35 ms,64.574 ms,16.770 ms,216.61 ms,6000.0000,1000.0000,0.0000,77.91 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,8,127.12 ms,54.502 ms,14.154 ms,124.88 ms,6000.0000,1000.0000,0.0000,77.87 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,14,103.38 ms,15.052 ms,3.909 ms,104.89 ms,6000.0000,1000.0000,0.0000,78.16 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SmallFiles,20,104.66 ms,21.786 ms,5.658 ms,103.08 ms,6000.0000,1000.0000,0.0000,78.76 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,-1,81.28 ms,97.020 ms,25.196 ms,76.97 ms,0.0000,0.0000,0.0000,55.85 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,0,17.53 ms,21.850 ms,5.674 ms,14.04 ms,0.0000,0.0000,0.0000,56.18 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,1,106.20 ms,82.435 ms,21.408 ms,106.75 ms,0.0000,0.0000,0.0000,56.05 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,2,64.36 ms,51.403 ms,13.349 ms,67.31 ms,0.0000,0.0000,0.0000,56.05 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,4,29.03 ms,44.524 ms,11.563 ms,29.35 ms,0.0000,0.0000,0.0000,56.05 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,8,33.70 ms,66.934 ms,17.383 ms,29.06 ms,0.0000,0.0000,0.0000,56.08 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,14,24.57 ms,52.283 ms,13.578 ms,18.44 ms,0.0000,0.0000,0.0000,56.13 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,DenseResults,20,17.03 ms,16.742 ms,4.348 ms,15.67 ms,0.0000,0.0000,0.0000,56.18 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,-1,119.49 ms,20.339 ms,5.282 ms,119.76 ms,9000.0000,9000.0000,9000.0000,77.94 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,0,92.98 ms,27.876 ms,7.239 ms,96.23 ms,9000.0000,9000.0000,9000.0000,78.31 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,1,133.18 ms,32.820 ms,8.523 ms,133.09 ms,9000.0000,9000.0000,9000.0000,78.13 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,2,70.62 ms,8.144 ms,2.115 ms,71.79 ms,9000.0000,9000.0000,9000.0000,78.15 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,4,88.43 ms,46.591 ms,12.100 ms,86.63 ms,9000.0000,9000.0000,9000.0000,78.18 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,8,92.73 ms,36.814 ms,9.560 ms,98.53 ms,9000.0000,9000.0000,9000.0000,78.22 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,14,90.02 ms,17.320 ms,4.498 ms,88.71 ms,9000.0000,9000.0000,9000.0000,78.27 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,WholeDocuments,20,85.43 ms,13.933 ms,3.618 ms,84.24 ms,9000.0000,9000.0000,9000.0000,78.31 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,-1,"2,288.22 ms",91.653 ms,23.802 ms,"2,277.86 ms",80000.0000,1000.0000,0.0000,967.16 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,0,"2,243.49 ms",175.543 ms,45.588 ms,"2,243.40 ms",80000.0000,1000.0000,0.0000,967.26 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,1,"2,235.76 ms",179.285 ms,46.560 ms,"2,217.78 ms",80000.0000,1000.0000,0.0000,967.32 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,2,"2,240.24 ms",232.427 ms,60.361 ms,"2,223.55 ms",80000.0000,1000.0000,0.0000,967.32 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,4,"2,209.57 ms",190.524 ms,49.478 ms,"2,204.43 ms",80000.0000,1000.0000,0.0000,967.31 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,8,"2,215.58 ms",141.672 ms,36.792 ms,"2,213.17 ms",80000.0000,1000.0000,0.0000,967.31 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,14,"2,214.89 ms",250.641 ms,65.091 ms,"2,191.83 ms",80000.0000,1000.0000,0.0000,967.18 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,SingleArchive,20,"2,197.44 ms",128.891 ms,33.473 ms,"2,211.24 ms",80000.0000,1000.0000,0.0000,967.31 MB
